date,hour,demand
26-01-2022,18,81
26-01-2022,19,81
26-01-2022,20,73
26-01-2022,21,68
26-01-2022,22,64
26-01-2022,23,56
27-01-2022,0,47
27-01-2022,1,40
27-01-2022,5,23
27-01-2022,6,46
27-01-2022,7,59
27-01-2022,8,69
27-01-2022,9,72
27-01-2022,10,72
27-01-2022,11,77
27-01-2022,12,81
27-01-2022,13,79
27-01-2022,14,79
27-01-2022,15,78
27-01-2022,16,82
27-01-2022,17,85
27-01-2022,18,85
27-01-2022,19,85
27-01-2022,20,77
27-01-2022,21,72
27-01-2022,22,68
27-01-2022,23,61
28-01-2022,0,59
28-01-2022,1,52
28-01-2022,3,30
28-01-2022,4,25
28-01-2022,5,29
28-01-2022,6,52
28-01-2022,7,65
28-01-2022,8,75
28-01-2022,9,79
28-01-2022,10,81
28-01-2022,11,86
28-01-2022,12,97
28-01-2022,13,95
28-01-2022,14,94
28-01-2022,15,94
28-01-2022,16,97
28-01-2022,17,103
28-01-2022,18,103
28-01-2022,19,98
28-01-2022,20,89
28-01-2022,21,84
28-01-2022,22,79
28-01-2022,23,70
29-01-2022,0,75
29-01-2022,1,73
29-01-2022,2,70
29-01-2022,4,39
29-01-2022,7,65
29-01-2022,8,77
29-01-2022,9,86
29-01-2022,10,95
29-01-2022,11,106
29-01-2022,12,123
29-01-2022,13,124
29-01-2022,14,123
29-01-2022,15,123
29-01-2022,16,124
29-01-2022,17,130
29-01-2022,18,123
29-01-2022,19,110
29-01-2022,20,102
29-01-2022,21,92
29-01-2022,22,87
29-01-2022,23,78
30-01-2022,0,76
30-01-2022,1,79
30-01-2022,2,76
30-01-2022,3,52
30-01-2022,6,47
30-01-2022,7,60
30-01-2022,8,72
30-01-2022,9,79
30-01-2022,10,89
30-01-2022,11,95
30-01-2022,12,118
30-01-2022,13,118
30-01-2022,14,118
30-01-2022,15,122
30-01-2022,16,118
30-01-2022,17,123
30-01-2022,18,113
30-01-2022,19,111
30-01-2022,20,107
30-01-2022,21,97
30-01-2022,22,98
31-01-2022,0,62
31-01-2022,1,46
31-01-2022,2,41
31-01-2022,5,33
31-01-2022,6,54
31-01-2022,7,67
31-01-2022,8,77
31-01-2022,9,80
31-01-2022,10,80
31-01-2022,11,80
31-01-2022,12,84
31-01-2022,13,83
31-01-2022,14,87
31-01-2022,15,89
31-01-2022,16,92
31-01-2022,17,103
31-01-2022,18,107
31-01-2022,19,114
31-01-2022,20,106
31-01-2022,21,98
31-01-2022,22,95
31-01-2022,23,88
01-02-2022,0,43
01-02-2022,6,51
01-02-2022,7,64
01-02-2022,8,75
01-02-2022,9,79
01-02-2022,10,78
01-02-2022,11,79
01-02-2022,12,82
01-02-2022,13,80
01-02-2022,14,79
01-02-2022,15,80
01-02-2022,16,81
01-02-2022,17,84
01-02-2022,18,84
01-02-2022,19,83
01-02-2022,20,74
01-02-2022,21,70
01-02-2022,22,67
01-02-2022,23,59
02-02-2022,0,42
02-02-2022,5,25
02-02-2022,6,49
02-02-2022,7,62
02-02-2022,8,73
02-02-2022,9,76
02-02-2022,10,76
02-02-2022,11,78
02-02-2022,12,81
02-02-2022,13,79
02-02-2022,14,78
02-02-2022,15,79
02-02-2022,16,81
02-02-2022,17,83
02-02-2022,18,84
02-02-2022,19,83
02-02-2022,20,74
02-02-2022,21,73
02-02-2022,22,65
02-02-2022,23,55
03-02-2022,0,46
03-02-2022,1,39
03-02-2022,6,45
03-02-2022,7,59
03-02-2022,8,69
03-02-2022,9,71
03-02-2022,10,67
03-02-2022,11,72
03-02-2022,12,75
03-02-2022,13,73
03-02-2022,14,72
03-02-2022,15,73
03-02-2022,16,75
03-02-2022,17,75
03-02-2022,18,76
03-02-2022,19,76
03-02-2022,20,67
03-02-2022,21,66
03-02-2022,22,59
03-02-2022,23,50
04-02-2022,0,52
04-02-2022,1,45
04-02-2022,3,24
04-02-2022,6,47
04-02-2022,7,60
04-02-2022,8,71
04-02-2022,9,75
04-02-2022,10,76
04-02-2022,11,81
04-02-2022,12,91
04-02-2022,13,89
04-02-2022,14,88
04-02-2022,15,89
04-02-2022,16,91
04-02-2022,17,89
04-02-2022,18,88
04-02-2022,19,83
04-02-2022,20,74
04-02-2022,21,72
04-02-2022,22,64
04-02-2022,23,55
05-02-2022,0,62
05-02-2022,1,58
05-02-2022,2,58
05-02-2022,5,20
05-02-2022,7,52
05-02-2022,8,66
05-02-2022,9,73
05-02-2022,10,82
05-02-2022,11,95
05-02-2022,12,112
05-02-2022,13,113
05-02-2022,14,111
05-02-2022,15,113
05-02-2022,16,113
05-02-2022,17,111
05-02-2022,18,105
05-02-2022,19,92
05-02-2022,20,83
05-02-2022,21,75
05-02-2022,22,68
05-02-2022,23,58
06-02-2022,0,62
06-02-2022,1,58
06-02-2022,2,57
06-02-2022,3,33
06-02-2022,4,20
06-02-2022,6,27
06-02-2022,7,40
06-02-2022,8,53
06-02-2022,9,59
06-02-2022,10,68
06-02-2022,11,79
06-02-2022,12,96
06-02-2022,13,97
06-02-2022,14,95
06-02-2022,15,99
06-02-2022,16,93
06-02-2022,17,91
06-02-2022,18,83
06-02-2022,19,73
06-02-2022,20,68
06-02-2022,21,60
06-02-2022,22,52
06-02-2022,23,45
07-02-2022,2,24
07-02-2022,5,16
07-02-2022,6,38
07-02-2022,7,51
07-02-2022,8,62
07-02-2022,9,64
07-02-2022,10,64
07-02-2022,11,66
07-02-2022,12,72
07-02-2022,13,70
07-02-2022,14,68
07-02-2022,15,69
07-02-2022,16,71
07-02-2022,17,74
07-02-2022,18,73
07-02-2022,19,73
07-02-2022,20,64
07-02-2022,21,57
07-02-2022,22,48
07-02-2022,23,40
08-02-2022,1,23
08-02-2022,6,36
08-02-2022,7,50
08-02-2022,8,60
08-02-2022,9,63
08-02-2022,10,63
08-02-2022,11,64
08-02-2022,12,70
08-02-2022,13,68
08-02-2022,14,67
08-02-2022,15,69
08-02-2022,16,71
08-02-2022,17,73
08-02-2022,18,77
08-02-2022,19,77
08-02-2022,20,67
08-02-2022,21,61
08-02-2022,22,55
08-02-2022,23,47
09-02-2022,1,25
09-02-2022,6,39
09-02-2022,7,52
09-02-2022,8,63
09-02-2022,9,65
09-02-2022,10,66
09-02-2022,11,68
09-02-2022,12,74
09-02-2022,13,72
09-02-2022,14,71
09-02-2022,15,73
09-02-2022,16,74
09-02-2022,17,77
09-02-2022,18,81
09-02-2022,19,81
09-02-2022,20,71
09-02-2022,21,68
09-02-2022,22,63
09-02-2022,23,53
10-02-2022,0,38
10-02-2022,1,31
10-02-2022,2,29
10-02-2022,6,39
10-02-2022,7,53
10-02-2022,8,63
10-02-2022,9,66
10-02-2022,10,66
10-02-2022,11,72
10-02-2022,12,77
10-02-2022,13,75
10-02-2022,14,74
10-02-2022,15,75
10-02-2022,16,77
10-02-2022,17,77
10-02-2022,18,81
10-02-2022,19,81
10-02-2022,20,72
10-02-2022,21,68
10-02-2022,22,64
10-02-2022,23,54
11-02-2022,3,19
11-02-2022,6,41
11-02-2022,7,55
11-02-2022,8,65
11-02-2022,9,69
11-02-2022,10,71
11-02-2022,11,77
11-02-2022,12,89
11-02-2022,13,87
11-02-2022,14,85
11-02-2022,15,87
11-02-2022,16,89
11-02-2022,17,86
11-02-2022,18,86
11-02-2022,19,81
11-02-2022,20,71
11-02-2022,21,68
11-02-2022,22,62
11-02-2022,23,53
12-02-2022,0,61
12-02-2022,1,57
12-02-2022,2,56
12-02-2022,6,38
12-02-2022,7,51
12-02-2022,8,64
12-02-2022,9,72
12-02-2022,10,81
12-02-2022,11,94
12-02-2022,12,113
12-02-2022,13,113
12-02-2022,14,112
12-02-2022,15,113
12-02-2022,16,114
12-02-2022,17,111
12-02-2022,18,104
12-02-2022,19,92
12-02-2022,20,82
12-02-2022,21,74
12-02-2022,22,69
12-02-2022,23,59
13-02-2022,0,61
13-02-2022,1,59
13-02-2022,2,58
13-02-2022,5,13
13-02-2022,6,29
13-02-2022,7,42
13-02-2022,8,55
13-02-2022,9,61
13-02-2022,10,71
13-02-2022,11,82
13-02-2022,12,101
13-02-2022,13,101
13-02-2022,14,99
13-02-2022,15,103
13-02-2022,16,97
13-02-2022,17,94
13-02-2022,18,84
13-02-2022,19,75
13-02-2022,20,69
13-02-2022,21,61
13-02-2022,22,53
13-02-2022,23,46
14-02-2022,0,42
14-02-2022,5,22
14-02-2022,6,44
14-02-2022,7,58
14-02-2022,8,68
14-02-2022,9,71
14-02-2022,10,71
14-02-2022,11,69
14-02-2022,12,75
14-02-2022,13,73
14-02-2022,14,72
14-02-2022,15,73
14-02-2022,16,74
14-02-2022,17,77
14-02-2022,18,74
14-02-2022,19,74
14-02-2022,20,64
14-02-2022,21,58
14-02-2022,22,49
14-02-2022,23,41
15-02-2022,0,37
15-02-2022,2,23
15-02-2022,6,42
15-02-2022,7,56
15-02-2022,8,66
15-02-2022,9,69
15-02-2022,10,68
15-02-2022,11,69
15-02-2022,12,73
15-02-2022,13,71
15-02-2022,14,69
15-02-2022,15,71
15-02-2022,16,73
15-02-2022,17,75
15-02-2022,18,74
15-02-2022,19,75
15-02-2022,20,65
15-02-2022,21,58
15-02-2022,22,53
15-02-2022,23,45
16-02-2022,0,39
16-02-2022,1,23
16-02-2022,6,41
16-02-2022,7,54
16-02-2022,8,64
16-02-2022,9,66
16-02-2022,10,66
16-02-2022,11,68
16-02-2022,12,71
16-02-2022,13,69
16-02-2022,14,68
16-02-2022,15,69
16-02-2022,16,71
16-02-2022,17,73
16-02-2022,18,73
16-02-2022,19,73
16-02-2022,20,65
16-02-2022,21,62
16-02-2022,22,57
16-02-2022,23,47
17-02-2022,0,37
17-02-2022,1,28
17-02-2022,5,17
17-02-2022,6,40
17-02-2022,7,54
17-02-2022,8,63
17-02-2022,9,65
17-02-2022,10,66
17-02-2022,11,71
17-02-2022,12,75
17-02-2022,13,73
17-02-2022,14,71
17-02-2022,15,73
17-02-2022,16,75
17-02-2022,17,75
17-02-2022,18,75
17-02-2022,19,75
17-02-2022,20,66
17-02-2022,21,64
17-02-2022,22,60
17-02-2022,23,50
18-02-2022,0,45
18-02-2022,1,37
18-02-2022,2,37
18-02-2022,5,19
18-02-2022,6,42
18-02-2022,7,55
18-02-2022,8,65
18-02-2022,9,69
18-02-2022,10,71
18-02-2022,11,76
18-02-2022,12,87
18-02-2022,13,85
18-02-2022,14,83
18-02-2022,15,83
18-02-2022,16,86
18-02-2022,17,84
18-02-2022,18,83
18-02-2022,19,78
18-02-2022,20,69
18-02-2022,21,67
18-02-2022,22,62
18-02-2022,23,53
19-02-2022,0,59
19-02-2022,1,57
19-02-2022,2,59
19-02-2022,3,36
19-02-2022,4,30
19-02-2022,5,24
19-02-2022,6,43
19-02-2022,7,56
19-02-2022,8,68
19-02-2022,9,77
19-02-2022,10,87
19-02-2022,11,98
19-02-2022,12,116
19-02-2022,13,116
19-02-2022,14,115
19-02-2022,15,114
19-02-2022,16,116
19-02-2022,17,114
19-02-2022,18,107
19-02-2022,19,94
19-02-2022,20,85
19-02-2022,21,78
19-02-2022,22,73
19-02-2022,23,65
20-02-2022,0,69
20-02-2022,1,67
20-02-2022,2,67
20-02-2022,3,44
20-02-2022,4,33
20-02-2022,5,24
20-02-2022,6,40
20-02-2022,7,53
20-02-2022,8,65
20-02-2022,9,72
20-02-2022,10,82
20-02-2022,11,91
20-02-2022,12,109
20-02-2022,13,110
20-02-2022,14,108
20-02-2022,15,110
20-02-2022,16,105
20-02-2022,17,102
20-02-2022,18,92
20-02-2022,19,83
20-02-2022,20,79
20-02-2022,21,72
20-02-2022,22,63
20-02-2022,23,59
21-02-2022,0,48
21-02-2022,5,25
21-02-2022,6,47
21-02-2022,7,60
21-02-2022,8,70
21-02-2022,9,73
21-02-2022,10,73
21-02-2022,11,74
21-02-2022,12,79
21-02-2022,13,77
21-02-2022,14,75
21-02-2022,15,75
21-02-2022,16,78
21-02-2022,17,81
21-02-2022,18,78
21-02-2022,19,78
21-02-2022,20,69
21-02-2022,21,64
21-02-2022,22,56
21-02-2022,23,50
22-02-2022,0,43
22-02-2022,1,27
22-02-2022,2,24
22-02-2022,6,44
22-02-2022,7,57
22-02-2022,8,67
22-02-2022,9,70
22-02-2022,10,70
22-02-2022,11,71
22-02-2022,12,75
22-02-2022,13,73
22-02-2022,14,71
22-02-2022,15,71
22-02-2022,16,74
22-02-2022,17,77
22-02-2022,18,76
22-02-2022,19,76
22-02-2022,20,68
22-02-2022,21,62
22-02-2022,22,58
22-02-2022,23,53
23-02-2022,4,11
23-02-2022,5,19
23-02-2022,6,42
23-02-2022,7,56
23-02-2022,8,65
23-02-2022,9,68
23-02-2022,10,69
23-02-2022,11,70
23-02-2022,12,74
23-02-2022,13,72
23-02-2022,14,71
23-02-2022,15,70
23-02-2022,16,74
23-02-2022,17,76
23-02-2022,18,76
23-02-2022,19,76
23-02-2022,20,67
23-02-2022,21,65
23-02-2022,22,61
23-02-2022,23,53
24-02-2022,1,32
24-02-2022,2,29
24-02-2022,5,18
24-02-2022,6,42
24-02-2022,7,55
24-02-2022,8,65
24-02-2022,9,68
24-02-2022,10,68
24-02-2022,11,73
24-02-2022,12,77
24-02-2022,13,75
24-02-2022,14,73
24-02-2022,15,72
24-02-2022,16,76
24-02-2022,17,76
24-02-2022,18,76
24-02-2022,19,76
24-02-2022,20,67
24-02-2022,21,65
24-02-2022,22,62
24-02-2022,23,55
25-02-2022,0,51
25-02-2022,1,42
25-02-2022,2,40
25-02-2022,4,18
25-02-2022,5,22
25-02-2022,6,45
25-02-2022,7,58
25-02-2022,8,68
25-02-2022,9,73
25-02-2022,10,75
25-02-2022,11,79
25-02-2022,12,90
25-02-2022,13,88
25-02-2022,14,86
25-02-2022,15,86
25-02-2022,16,89
25-02-2022,17,87
25-02-2022,18,86
25-02-2022,19,81
25-02-2022,20,72
25-02-2022,21,70
25-02-2022,22,66
25-02-2022,23,59
26-02-2022,0,56
26-02-2022,1,54
26-02-2022,2,53
26-02-2022,6,35
26-02-2022,7,49
26-02-2022,8,61
26-02-2022,9,70
26-02-2022,10,79
26-02-2022,11,90
26-02-2022,12,108
26-02-2022,13,109
26-02-2022,14,108
26-02-2022,15,108
26-02-2022,16,110
26-02-2022,17,111
26-02-2022,18,104
26-02-2022,19,91
26-02-2022,20,82
26-02-2022,21,75
26-02-2022,22,72
26-02-2022,23,64
27-02-2022,0,68
27-02-2022,1,66
27-02-2022,2,65
27-02-2022,3,42
27-02-2022,4,31
27-02-2022,6,38
27-02-2022,7,50
27-02-2022,8,62
27-02-2022,9,69
27-02-2022,10,79
27-02-2022,11,86
27-02-2022,12,103
27-02-2022,13,104
27-02-2022,14,103
27-02-2022,15,105
27-02-2022,16,101
27-02-2022,17,102
27-02-2022,18,92
27-02-2022,19,82
27-02-2022,20,78
27-02-2022,21,71
27-02-2022,22,63
27-02-2022,23,58
28-02-2022,0,52
28-02-2022,1,36
28-02-2022,2,33
28-02-2022,5,29
28-02-2022,6,50
28-02-2022,7,64
28-02-2022,8,73
28-02-2022,9,77
28-02-2022,10,77
28-02-2022,11,77
28-02-2022,12,82
28-02-2022,13,80
28-02-2022,14,80
28-02-2022,15,79
28-02-2022,16,83
28-02-2022,17,93
28-02-2022,18,90
28-02-2022,19,90
28-02-2022,20,82
28-02-2022,21,76
28-02-2022,22,73
28-02-2022,23,66
01-03-2022,0,52
01-03-2022,1,39
01-03-2022,2,38
01-03-2022,6,59
01-03-2022,7,72
01-03-2022,8,82
01-03-2022,9,86
01-03-2022,10,84
01-03-2022,11,84
01-03-2022,12,88
01-03-2022,13,86
01-03-2022,14,85
01-03-2022,15,86
01-03-2022,16,87
01-03-2022,17,91
01-03-2022,18,92
01-03-2022,19,91
01-03-2022,20,82
01-03-2022,21,81
01-03-2022,22,78
01-03-2022,23,70
02-03-2022,0,52
02-03-2022,1,39
02-03-2022,2,38
02-03-2022,5,33
02-03-2022,6,58
02-03-2022,7,71
02-03-2022,8,81
02-03-2022,9,85
02-03-2022,10,83
02-03-2022,11,84
02-03-2022,12,88
02-03-2022,13,86
02-03-2022,14,85
02-03-2022,15,86
02-03-2022,16,88
02-03-2022,17,91
02-03-2022,18,93
02-03-2022,19,92
02-03-2022,20,84
02-03-2022,21,84
02-03-2022,22,76
02-03-2022,23,66
03-03-2022,0,56
03-03-2022,1,43
03-03-2022,2,41
03-03-2022,5,30
03-03-2022,6,54
03-03-2022,7,67
03-03-2022,8,77
03-03-2022,9,80
03-03-2022,10,74
03-03-2022,11,78
03-03-2022,12,82
03-03-2022,13,80
03-03-2022,14,79
03-03-2022,15,80
03-03-2022,16,82
03-03-2022,17,83
03-03-2022,18,85
03-03-2022,19,85
03-03-2022,20,77
03-03-2022,21,77
03-03-2022,22,71
03-03-2022,23,61
04-03-2022,0,62
04-03-2022,2,47
04-03-2022,3,31
04-03-2022,6,56
04-03-2022,7,69
04-03-2022,8,80
04-03-2022,9,84
04-03-2022,10,83
04-03-2022,11,88
04-03-2022,12,98
04-03-2022,13,96
04-03-2022,14,95
04-03-2022,15,96
04-03-2022,16,98
04-03-2022,17,97
04-03-2022,18,97
04-03-2022,19,92
04-03-2022,20,83
04-03-2022,21,84
04-03-2022,22,76
04-03-2022,23,66
05-03-2022,0,72
05-03-2022,1,62
05-03-2022,2,62
05-03-2022,6,47
05-03-2022,7,61
05-03-2022,8,74
05-03-2022,9,82
05-03-2022,10,89
05-03-2022,11,101
05-03-2022,12,118
05-03-2022,13,119
05-03-2022,14,118
05-03-2022,15,119
05-03-2022,16,120
05-03-2022,17,119
05-03-2022,18,114
05-03-2022,19,101
05-03-2022,20,92
05-03-2022,21,86
05-03-2022,22,79
05-03-2022,23,70
06-03-2022,0,72
06-03-2022,1,62
06-03-2022,3,39
06-03-2022,6,36
06-03-2022,7,48
06-03-2022,8,61
06-03-2022,9,68
06-03-2022,10,75
06-03-2022,11,86
06-03-2022,12,103
06-03-2022,13,103
06-03-2022,14,102
06-03-2022,15,106
06-03-2022,16,99
06-03-2022,17,98
06-03-2022,18,92
06-03-2022,19,82
06-03-2022,20,77
06-03-2022,21,71
06-03-2022,22,63
06-03-2022,23,56
07-03-2022,0,51
07-03-2022,5,24
07-03-2022,6,46
07-03-2022,7,60
07-03-2022,8,70
07-03-2022,9,73
07-03-2022,10,70
07-03-2022,11,72
07-03-2022,12,78
07-03-2022,13,76
07-03-2022,14,75
07-03-2022,15,76
07-03-2022,16,78
07-03-2022,17,81
07-03-2022,18,82
07-03-2022,19,82
07-03-2022,20,72
07-03-2022,21,68
07-03-2022,22,59
07-03-2022,23,51
08-03-2022,0,47
08-03-2022,6,45
08-03-2022,7,58
08-03-2022,8,69
08-03-2022,9,71
08-03-2022,10,69
08-03-2022,11,71
08-03-2022,12,76
08-03-2022,13,74
08-03-2022,14,74
08-03-2022,15,75
08-03-2022,16,77
08-03-2022,17,81
08-03-2022,18,86
08-03-2022,19,86
08-03-2022,20,76
08-03-2022,21,72
08-03-2022,22,67
08-03-2022,23,58
09-03-2022,0,49
09-03-2022,1,29
09-03-2022,5,21
09-03-2022,6,45
09-03-2022,7,58
09-03-2022,8,69
09-03-2022,9,71
09-03-2022,10,70
09-03-2022,11,72
09-03-2022,12,78
09-03-2022,13,76
09-03-2022,14,75
09-03-2022,15,77
09-03-2022,16,78
09-03-2022,17,82
09-03-2022,18,87
09-03-2022,19,87
09-03-2022,20,78
09-03-2022,21,76
09-03-2022,22,71
09-03-2022,23,61
10-03-2022,0,47
10-03-2022,1,35
10-03-2022,5,22
10-03-2022,6,45
10-03-2022,7,59
10-03-2022,8,69
10-03-2022,9,72
10-03-2022,10,70
10-03-2022,11,76
10-03-2022,12,81
10-03-2022,13,79
10-03-2022,14,78
10-03-2022,15,79
10-03-2022,16,81
10-03-2022,17,83
10-03-2022,18,88
10-03-2022,19,88
10-03-2022,20,78
10-03-2022,21,77
10-03-2022,22,73
10-03-2022,23,63
11-03-2022,0,55
11-03-2022,6,47
11-03-2022,7,61
11-03-2022,8,71
11-03-2022,9,75
11-03-2022,10,75
11-03-2022,11,81
11-03-2022,12,93
11-03-2022,13,91
11-03-2022,14,89
11-03-2022,15,91
11-03-2022,16,93
11-03-2022,17,92
11-03-2022,18,93
11-03-2022,19,87
11-03-2022,20,78
11-03-2022,21,76
11-03-2022,22,71
11-03-2022,23,62
12-03-2022,0,70
12-03-2022,1,60
12-03-2022,2,60
12-03-2022,6,44
12-03-2022,7,57
12-03-2022,8,70
12-03-2022,9,78
12-03-2022,10,85
12-03-2022,11,98
12-03-2022,12,117
12-03-2022,13,117
12-03-2022,14,116
12-03-2022,15,117
12-03-2022,16,118
12-03-2022,17,117
12-03-2022,18,111
12-03-2022,19,98
12-03-2022,20,88
12-03-2022,21,83
12-03-2022,22,77
12-03-2022,23,68
13-03-2022,0,70
13-03-2022,1,63
13-03-2022,2,62
13-03-2022,5,19
13-03-2022,6,35
13-03-2022,7,48
13-03-2022,8,61
13-03-2022,9,67
13-03-2022,10,75
13-03-2022,11,86
13-03-2022,12,105
13-03-2022,13,105
13-03-2022,14,104
13-03-2022,15,107
13-03-2022,16,101
13-03-2022,17,100
13-03-2022,18,91
13-03-2022,19,81
13-03-2022,20,76
13-03-2022,21,70
13-03-2022,22,62
13-03-2022,23,55
14-03-2022,0,51
14-03-2022,2,31
14-03-2022,3,20
14-03-2022,4,21
14-03-2022,5,28
14-03-2022,6,50
14-03-2022,7,64
14-03-2022,8,74
14-03-2022,9,77
14-03-2022,10,75
14-03-2022,11,73
14-03-2022,12,79
14-03-2022,13,77
14-03-2022,14,76
14-03-2022,15,77
14-03-2022,16,78
14-03-2022,17,82
14-03-2022,18,80
14-03-2022,19,80
14-03-2022,20,70
14-03-2022,21,66
14-03-2022,22,57
14-03-2022,23,49
15-03-2022,0,47
15-03-2022,1,26
15-03-2022,5,25
15-03-2022,6,48
15-03-2022,7,62
15-03-2022,8,72
15-03-2022,9,75
15-03-2022,10,72
15-03-2022,11,73
15-03-2022,12,77
15-03-2022,13,75
15-03-2022,14,73
15-03-2022,15,75
15-03-2022,16,77
15-03-2022,17,80
15-03-2022,18,81
15-03-2022,19,81
15-03-2022,20,71
15-03-2022,21,67
15-03-2022,22,62
15-03-2022,23,54
16-03-2022,2,27
16-03-2022,3,15
16-03-2022,5,23
16-03-2022,6,47
16-03-2022,7,60
16-03-2022,8,70
16-03-2022,9,72
16-03-2022,10,70
16-03-2022,11,72
16-03-2022,12,75
16-03-2022,13,73
16-03-2022,14,72
16-03-2022,15,73
16-03-2022,16,75
16-03-2022,17,79
16-03-2022,18,80
16-03-2022,19,80
16-03-2022,20,71
16-03-2022,21,71
16-03-2022,22,66
16-03-2022,23,56
17-03-2022,0,46
17-03-2022,1,32
17-03-2022,5,23
17-03-2022,6,46
17-03-2022,7,60
17-03-2022,8,69
17-03-2022,9,71
17-03-2022,10,70
17-03-2022,11,75
17-03-2022,12,78
17-03-2022,13,76
17-03-2022,14,74
17-03-2022,15,76
17-03-2022,16,78
17-03-2022,17,79
17-03-2022,18,80
17-03-2022,19,80
17-03-2022,20,71
17-03-2022,21,71
17-03-2022,22,68
17-03-2022,23,58
18-03-2022,0,55
18-03-2022,1,40
18-03-2022,4,20
18-03-2022,5,25
18-03-2022,6,48
18-03-2022,7,61
18-03-2022,8,71
18-03-2022,9,75
18-03-2022,10,75
18-03-2022,11,80
18-03-2022,12,90
18-03-2022,13,88
18-03-2022,14,86
18-03-2022,15,86
18-03-2022,16,89
18-03-2022,17,88
18-03-2022,18,89
18-03-2022,19,83
18-03-2022,20,75
18-03-2022,21,74
18-03-2022,22,69
18-03-2022,23,61
19-03-2022,0,69
19-03-2022,1,61
19-03-2022,2,63
19-03-2022,6,48
19-03-2022,7,61
19-03-2022,8,73
19-03-2022,9,82
19-03-2022,10,90
19-03-2022,11,101
19-03-2022,12,118
19-03-2022,13,118
19-03-2022,14,117
19-03-2022,15,116
19-03-2022,16,118
19-03-2022,17,117
19-03-2022,18,111
19-03-2022,19,98
19-03-2022,20,90
19-03-2022,21,85
19-03-2022,22,80
19-03-2022,23,71
20-03-2022,0,76
20-03-2022,1,68
20-03-2022,2,69
20-03-2022,3,46
20-03-2022,7,55
20-03-2022,8,67
20-03-2022,9,74
20-03-2022,10,82
20-03-2022,11,91
20-03-2022,12,108
20-03-2022,13,109
20-03-2022,14,107
20-03-2022,15,109
20-03-2022,16,104
20-03-2022,17,103
20-03-2022,18,94
20-03-2022,19,84
20-03-2022,20,80
20-03-2022,21,75
20-03-2022,22,67
20-03-2022,23,63
21-03-2022,0,56
21-03-2022,1,35
21-03-2022,2,32
21-03-2022,5,29
21-03-2022,6,51
21-03-2022,7,64
21-03-2022,8,74
21-03-2022,9,77
21-03-2022,10,75
21-03-2022,11,75
21-03-2022,12,79
21-03-2022,13,77
21-03-2022,14,76
21-03-2022,15,76
21-03-2022,16,79
21-03-2022,17,83
21-03-2022,18,81
21-03-2022,19,81
21-03-2022,20,72
21-03-2022,21,69
21-03-2022,22,61
21-03-2022,23,56
22-03-2022,0,51
22-03-2022,5,24
22-03-2022,6,47
22-03-2022,7,61
22-03-2022,8,70
22-03-2022,9,73
22-03-2022,10,71
22-03-2022,11,72
22-03-2022,12,75
22-03-2022,13,73
22-03-2022,14,71
22-03-2022,15,71
22-03-2022,16,75
22-03-2022,17,78
22-03-2022,18,79
22-03-2022,19,79
22-03-2022,20,70
22-03-2022,21,67
22-03-2022,22,63
22-03-2022,23,57
23-03-2022,0,50
23-03-2022,4,14
23-03-2022,5,22
23-03-2022,6,45
23-03-2022,7,59
23-03-2022,8,68
23-03-2022,9,72
23-03-2022,10,70
23-03-2022,11,71
23-03-2022,12,74
23-03-2022,13,72
23-03-2022,14,71
23-03-2022,15,70
23-03-2022,16,74
23-03-2022,17,77
23-03-2022,18,78
23-03-2022,19,78
23-03-2022,20,70
23-03-2022,21,69
23-03-2022,22,66
23-03-2022,23,58
24-03-2022,0,48
24-03-2022,5,21
24-03-2022,6,45
24-03-2022,7,58
24-03-2022,8,68
24-03-2022,9,71
24-03-2022,10,69
24-03-2022,11,74
24-03-2022,12,77
24-03-2022,13,75
24-03-2022,14,73
24-03-2022,15,72
24-03-2022,16,76
24-03-2022,17,77
24-03-2022,18,78
24-03-2022,19,78
24-03-2022,20,70
24-03-2022,21,69
24-03-2022,22,67
24-03-2022,23,60
25-03-2022,0,59
25-03-2022,1,44
25-03-2022,2,42
25-03-2022,5,26
25-03-2022,6,48
25-03-2022,7,62
25-03-2022,8,71
25-03-2022,9,76
25-03-2022,10,76
25-03-2022,11,80
25-03-2022,12,90
25-03-2022,13,88
25-03-2022,14,86
25-03-2022,15,86
25-03-2022,16,89
25-03-2022,17,88
25-03-2022,18,89
25-03-2022,19,83
25-03-2022,20,75
25-03-2022,21,74
25-03-2022,22,71
25-03-2022,23,63
26-03-2022,0,63
26-03-2022,1,56
26-03-2022,2,55
26-03-2022,3,33
26-03-2022,6,38
26-03-2022,7,52
26-03-2022,8,64
26-03-2022,9,73
26-03-2022,10,80
26-03-2022,11,91
26-03-2022,12,108
26-03-2022,13,109
26-03-2022,14,108
26-03-2022,15,108
26-03-2022,16,110
26-03-2022,17,112
26-03-2022,18,106
26-03-2022,19,94
26-03-2022,20,85
26-03-2022,21,80
26-03-2022,22,76
26-03-2022,23,69
27-03-2022,0,67
27-03-2022,1,60
27-03-2022,2,59
27-03-2022,3,36
27-03-2022,4,25
27-03-2022,5,16
27-03-2022,6,33
27-03-2022,7,45
27-03-2022,8,57
27-03-2022,9,64
27-03-2022,10,72
27-03-2022,11,79
27-03-2022,12,95
27-03-2022,13,96
27-03-2022,14,95
27-03-2022,15,97
27-03-2022,16,92
27-03-2022,17,95
27-03-2022,18,86
27-03-2022,19,76
27-03-2022,20,72
27-03-2022,21,67
27-03-2022,22,59
